movie_id,text,rating,date,title,author,helpfulness
/title/tt13433812/,Mixture of dark & comedic elements. Good acting by most of the casts despite some logical flaws. Fun and satisfying to watch!,8,16 May 2021," Started off cheesy, but turns out great
",/user/ur121127820/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Mostly I watch tv shows.. So when I watched the trailer on netflix I thought Let's give it a try.. We,the american/british tv show watchers will found it a lot cringe. But but but!! It's sweet! It's sweet because of the cast,It's sweet because It's cringe but the cast and some of the storyline makes it funny. It's definitely enjoyable! So the People who don't watch kdramas must watch this. And SONG JONG KI!! My god!! This maaaaan!!! Best!! Happy watching.",9,23 April 2021," Best? Idk I'm not a kdrama addict. But...
",/user/ur122387255/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I am not a Korean but i guarantee if you like good content this is definitely a must watch ... it will keep you hooked as you pass the 3rd episode...Amazing show ... Cant believe its coming to an end.,10,29 April 2021," Worth Every Minute of Your Time
",/user/ur55073297/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I am from Pakistan, dont know korean language at all but the show is so good that i got glued to it, go past first 3 episodes and the magic spell will take you to new heights, you will love each n every character. HIGHLY RECOMMENDED.",10,2 May 2021," One Hell of a show
",/user/ur55073297/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Slow start but it's getting much better. Episode 4 was really good! A shocking surprise I did not expect at the end. I'm truly looking forward to the next episode.,10,1 March 2021," Need to watch Episode 4!
",/user/ur73833945/?ref_=tt_urv,"
                    57 out of 70 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I thought this was going to be so serious but I was laughing with every episode. The cast, every member even the villains are wonderful, it made me laugh, made me cry, made me want to watch more shows with every cast member. Would definitely recommend.",8,2 May 2021," Lawyer Hong Cha-Young is sensational
",/user/ur86516862/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Anyone who's watched this will know who I'm talking about in my title ! Excellent Excellent portrayal Song Joong-ki ! 🤙👏👏,10,20 June 2021," Pure Sophistication !
",/user/ur120214552/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,It's so interesting at first but then gets boring so I couldn't complete all episodes.,5,16 August 2021," Boring
",/user/ur42696881/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"OMG!!! The way episode 4 ended. If they can continue this pace, action and thrill, it'd be one of the best thriller K-Drama ever made...",10,7 March 2021," Watch till Episode 4
",/user/ur65691598/?ref_=tt_urv,"
                    29 out of 35 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"There is almost nothing about this show that I didn't love, from the slick James Bond-style title scene to the cherub-faced mobster dealing out vigilante justice with a badass lawyer by his side. I've seen some other reviews that didn't like the humour, so I just wanted to say that this style of wacky comedy is exactly my type - absurd, and not too serious! Sometimes dark comedies can get rather grotesque, and while Vincenzo doesn't shy away from gory scenes, gruesome injuries and death are never the subject of the jokes. Engaging characters, plenty of action and an excellent soundtrack make this all around a show that is well worth watching!",10,17 October 2021," Entertaining and exciting with goofy humour
",/user/ur107694034/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Never given a 10 before but this has to be 10/10 original storyline as usual, great mix of humour violence, love and friendships, this is my 6th Korean series now and by far the best, subtitles can be frustrating as you have to really concentrate, but I know it wouldn't be the same without the original speech, the usual mix of food and drink and corrupt people everywhere, great characters and acting.Just finished e18 and now have to wait for the next 2 aarrgh.",10,26 April 2021," the best Korean series yet
",/user/ur128366624/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I gave 8 stars. (minus 2 stars because it's way longer and it could have been shorter). I didn't found the comedy scenes funny. I didn't like it.And last, i liked SJK and Kwank Dong-Yeon's Acting. I really liked their acting.",8,24 November 2021," The 4th episode and the last five episodes are interesting than the rest.
",/user/ur132132690/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've just watched until ep 13 because the rest haven't released yet. So far, it's very good. Great acting, great scenes, the best kdrama i've watched so far. I can't really feel the main lead chemistry on their romantic scenes. But it's okay since this show has a great plot and story, especially the comedy scenes that always made me laugh 😂.",8,4 April 2021," SOOOO GOOD
",/user/ur131072262/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I'm very sure that S2 will be weird and not as popular as S1. I would be really happy if i could see hanseo in S2, but since hanseo is dead, don't make S2.",8,3 May 2021," The storyline is great! but pls don't make season 2.
",/user/ur131072262/?ref_=tt_urv,"
                    1 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"All of cast of vincenzo really have a great acting skill. I'm also glad that the writer-nim dodn't add more romantic scene since this drama is not a romance drama.But pls don't make S2, i'm sure it'll be weird and not as popular as S1. Also, i'm very disappointed when hanseo dead in the final ep. I wouls like to see S2 with hanseo, but since he is dead, don't make S2.",8,3 May 2021," Its already great! Just don't make S2 pls
",/user/ur131072262/?ref_=tt_urv,"
                    0 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I cannot express how much I loved this drama. It has the perfect balance of everything - drama, tragedy, comedy, chemistry. It does not fall short on entertainment. The kind of series you cannot look away from. The main leads - Song Joon-ki and Jeon Yeo-been have done a phenomenal job as has the rest of the cast. The villains are villainy enough that you do not feel sorry for them even once. There is no trope of bad man having a soft spot for the female lead. No overt sexual tension but enough undercurrent to keep you hooked. No excessive sentimentality from anyone. The perfect balance!",10,23 May 2021," ABSOLUTELY LOVED IT
",/user/ur132903978/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It's a bit more bold than the usual k-drama. The Mafia bit was a nice touch, I didnt get why everyone felt the need to overestimate themselves and underestimate the enemy over and over like it made sense to keep making the same mistake.",8,25 October 2021," Nice story
",/user/ur138991215/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"How to best describe Vincenzo? On the surface it seems like the Godfather meets Korean drama and the premise looks promising. In practise, I can at best describe it as a strange mix of black comedy, mixed with action and horror elements. Truly a strange mix, which ends up being confusing and you end up on a rollercoaster, but one that is moving in all directions!The whole story did not make any sense and was far from credible and may be culturally insensitive. A Korean adoptee who can speak fluent Korean and Italian with a heavy Korean accent. Right...! The development of the characters was stale and the plot twists may be surprising, but totally ridiculous.The sub-plot where Vincenzo was gay baiting someone was truly offensive. In this time of inclusion, I found this highly cringe and insensitive. It may be normal for a Korean audience, but in the rest of the world this is not done.We see through the episodes the violence escalating. Where it starts relatively innocent, it escalates into something increasingly more gruesome and gore. Culminating in the torture and demise of the antagonists: stabbing in the neck where we see blood pouring out, live burning of a woman and the slowly drilling to death of the ""end boss"". It intends to shock and wrap up the story, but I found it unnecessary, unsatisfactory and out of context with the vibe of the other episodes.The acting of some characters was quite good though, notably the main protagonist Vincenzo (Song Joong-ki) and the antagonists Choi Myung-hee (Kim Yeo-jin), Jang Han-seo (Kwak Dong-yeon) and Jang Han-seok (Ok Taec-yeon). I can appreciate their performance. It is just that everything else was incoherent and a confusing mess.And what about the take home message of Vincenzo? There is no justice in this world. An eye for an eye. Torture and killing is okay. It is okay to take matters in your own hand. How can you spread such a message? Truly incredible!",4,16 May 2021," Confusing mess and overrated
",/user/ur14800317/?ref_=tt_urv,"
                    13 out of 20 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Perfect casting and story never gets boring anywhere even though each episode is more than hour and I particularly like all action and humour mixed together so well.,10,6 April 2021," One of best Korean series from Netflix! Mafia based with lot of humour and excitement
",/user/ur38680069/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Not everyone might like this kind of comedy. But I liked the overall story. Worth the watch!,10,21 June 2021," Not everybody's kinda comedy
",/user/ur49020691/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I love it this series..... Song jong-ki sir is looking cool & awesome...The characters, cinematography every single thing is perfect. Everyone played their roles beautifully. The storyline itself is so good that it doesn't make you disappointed at all....
.......The plot is interesting and every episode will have a lots of ups and downs and it will leave you at the edge of cliff. For me, watching each episode and then waiting for another episode was an amazing experience...Fabooo..",10,6 May 2021," Fab.... Fabulous
",/user/ur105854114/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This show is written very well. It has a good mixture of comedy, romance, and action. This show is so cool and especially in episode 3 and 4 when the show starts to pick up. So excited for the ending.",10,4 March 2021," Insanely Good
",/user/ur109170452/?ref_=tt_urv,"
                    8 out of 12 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"You would be thrilled, amazed, wondered and eventually you people will fall for all the character's. Guys do watch it and don't ever miss this super amazing series'..
You are going to love this💯!!",10,3 May 2021," Wonderful one
",/user/ur113604301/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I have to say I started watching K-Dramas early this year. I randomly picked Stranger (Bimilui Soop) season one and when it finished I could hear a click inside my head. South Korean TV shows are in a golden era. Period. After that I've seen many- and I mean MANY - south-korean series. Some are good. Some are VERY good. Few are outstanding. Vincenzo is one of those. Some K-Dramas start very strong with a very good premise. The seasons are long - usually 18 episodes - wich I love as oppose to Netflix' 8 episode standard.Problem is, some of them start decaying by mid-season and entering in a kinda loop of what I'm gonna call 'reminders' - remind me that love, remind me that song, remind me that character's line. And that love (again)... over and over- There's practically none of that here. The characters (and the writing) are busy enough through the 20 episodes not to fall in that cliché. Keeps the bar pretty high through the entire season.As for the acting.. Oh, boy. It's been some time since I loved every single one of the characters in a show. And I don't want to spoil anything to those whom might read this lines. The outstanding support cast does a fantastic job. The main characters are first class. Song Joong-ki, and Yeo-bin Jeon are great in their roles. But I would give an award to every one of the characters (that lawyers, that father, mother, that brothers, that community) as they made me happy and sad and laugh and cry and frightened and relief. You are amazing. I'll remember you. No question.P. S. Hi, good people from Studio Dragon. That goes for you as well. Keep the bar high. Thank You.",10,19 May 2021," If you wonder if modern s.korean TV shows could get even better...yes, they can!
",/user/ur118679779/?ref_=tt_urv,"
                    2 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It was an amazing series , everything was just perfect, except for the last episode, from my opinion , the killing was so cruel, it seems like vincenzo remembered that he was a mafia member 😅
And about the gold, they forgot the split it
Taec did his job just perfect.",8,2 May 2021," Everything was just perfect , what happened to the gold
",/user/ur127342000/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"A show where the lead is well ahead of others, though the barbaric antagonists are creepy and crude, the male lead also doesn't give in at all.I watched it while it was airing, so it kept my curiosity going well.Full entertainment.",8,5 September 2021," A show for masterplanning
",/user/ur127488805/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've actually been clapping my hands with glee at the little in jokes (diehard food and coffee snob from Italy, trying and enjoying Korean instant coffee) and character development choices (no references here as I don't want to give any games away). Still not sure if I'm enjoying the idea that you can only beat bad guys with an even bigger bad guy (as that seems antithetical to a number of the main character ideals) but overall the writing and plot twists are done well. Highly recommended at this stage.",10,6 March 2021," 2021 coming with beast kdrama series.
",/user/ur128961281/?ref_=tt_urv,"
                    11 out of 20 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Entertaining, gripping plot. Once you start watching, you just won't be able to stop. Yes, the plot is this good and Song Jongki's acting is top-notch. The chemistry between the leads is off the charts, though it's not a romantic drama, and there is a good amount of comedy, which balances the darker scenes. I would describe Vincenzo as an emotion rollercoaster, sometimes you are laughing out loud and are then taken aback by a dramatic, suspenseful scene. What I didn't like was the portrayal of Vincenzo in the last episodes, something which I will not spoil happened and he seemed far too passive and unprepared compared to how badass and cunning he had been shown to be. However, the ending did the character justice, so it was realistic enough. All in all, this drama is top-notch for me. If you are wondering whether or not to watch this, just do it already. I promise you won't regret it!!!",9,14 May 2021," Amazing!
",/user/ur132333437/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I liked this series from the beginning. But wanted to wait to a point when I can actually write a review. After watching episode 16, I'm just dying for the next. I'm just hoping this series ends well with the rest of the four episodes.A MUST watch.",9,11 April 2021," Just woo!
",/user/ur25532558/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Only one word in my mind excellent🔥🔥🔥Start with story excellent,
Acting excellent,
Drama excellent,
Action excellent,
Thrill elements excellent,If you thought to watch this drama, you should watch first 3 episodes with patients BCz many people after first one or to episode judge this drama which is not good BCz main storyline and thrill elements start after 3rd episodes and each the episodes completed with cliffhanger 🔥🔥So my request for all people watch this amazing drama with excellent ending, but I am waiting for 2nd season if it possible 😊",10,17 May 2021," This is my favourite K drama now after it's okay to not be okay
",/user/ur88647755/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I love this film, just love it to be honest. I love how it ddnt focus much on emotions. Great work!!",10,31 May 2021," The most Amazing K-drama so far
",/user/ur95952956/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"One of the best kdramas...
It contains.. Comedy, action, thriller, mystery ,romance.. Oh yes.. Charming cast also.. It's the best example of AATMANIRBHAR... 😌😌.. Go watch it... U surely won't regret it...",10,28 March 2021," Top notch.. 🤞🤞
",/user/ur124149869/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Effeminate ML and effeminate villain quite cringe & they don't fit the look for their roles. - The acting isn't bad it's average from most of the cast - Too much comedy for something as serious as mafia became annoying and overused. I enjoy slapstick comedy & find it funny but this drama overdid it & it became too predictable and even overshadowed the main storyline to some degree. Decent drama but you decide, it's just became very average/regular k-drama to me towards episode 8-10 so I dropped it.",5,20 July 2021," It's like starting a race too fast & then slowing down while compromising form, etc.
",/user/ur125967337/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This series is too amazing.. Vincenzo Cassano character is ultimate.. Most of the scenes full of goosebumps,, worth watch.",10,14 June 2021," Mass + Class
",/user/ur128634006/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"2 episodes in and everything is looking great . Character development, story telling, motive, funny BGM , screenplay and not a single boring moment.",10,25 February 2021," Interesting start !! Must watch
",/user/ur129827038/?ref_=tt_urv,"
                    16 out of 30 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"As someone who has never seen k-drama I was hesitant to watch this at first. But after giving it a try I can say without a doubt, that this is definitely an amazingly well-crafted Thriller series.The show has really great themes on the ascepts of Justice and Human evil, with a lot of well-crafted plot twists that wouldn't know what would happen next. It takes a lot of Italian mafia elements and makes it into it's own style. I also hear that a lot of k-drama have some excess amounts of romance and rom-com but Vincenzo isn't one of those, there are obviously romance scenes here and there, but they're at a tolerable amount and do not distract you from the main story, it's primary focus is the Thriller and comedy aspects.It's a perfect blend of Thriller, Action and Comedy although I'll agree that not everyone can get accustomed to the k-drama-esque comedy and may even find it cringey at times. But you're able to look past that, I'm sure you will have an amazing experience.",10,20 May 2021," Underrated and Underappreciated (I've never seen any k-drama before this)
",/user/ur132559394/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I rarely take the time to review shows and movies on IMDB, but this show deserves every bit of praise it can get. Hands down the best show combining thriller, comedy, and action I have ever watched. Yes, every show out there has it flaws, but some of the moments and emotions this show gave me, ranging from sadness, joy, humour, nerve-wrecking excitement and so on, was just incredible. What an amazing journey from start to end. Speechless.",10,25 May 2021," Just amazing, wow, speechless!
",/user/ur20696769/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Just finished watching the season finale, having watched 1-2 episodes of Vincenzo every day.I started watching it on Netflix UK out of idle curiosity after seeing the giant thumbnail. I got hooked, and so did my family. I'm someone who has accidentally got into KDramas due to lockdown.Vincenzo is a superb thriller, with comedy breaks in it to reduce the tension when it gets too taut.It as about 4 plots, sub-plots, and is (except for the occasional lapse) VERY well written. And the writers delight in mixing genres- gangster, legal drama, heists- to name but a few. And they delight in fooling the audience.It is EXTREMELY well cast.Song Joong-ki is phenomenal in the title role. Cool, a strategist, always elegantly suited and booted, he plays a Korean who was adopted by Italians and grew up in a Mafia family, rising to the role of consigliere. He uses his intellect against opponents, taking on corrupt lawyers, politicians, businessmen, judges, prosecutors.But he can also be extremely violent when necessary.Jeon Yeo-been is also well cast as a feisty, designer clad, relentless, sharkish corporate lawyer Hong Cha-young, turned fighter for justice who becomes his partner in legal vigilantism after her idealistic father is murdered by corporate baddies.The villains are many. And varied in their villainy. K-Dramas can do female villains extremely well, some are absolutely frightening and Kim Yeo-jin was a standout as a truly evil woman, Choi Myung-hee, a lawyer more deadly than any thug. The ultimate baddy is terrifying. A psychotic sadist who can be harming one minute, vicious the next. Don't want to give the actor's name as he's a surprise twist!The supporting cast were amazing. I became a huge fan of the actors who portrayed the shopkeeper-residents of an ageing mall...where years before a Chinese criminal and Vincenzo had hidden in a vault under the mall basement, billions worth of gold bars statues... and a usb stick with info on corrupt bigshots in Korea that could bring down the rich and powerful. The mall residents have their own stunning reveals, in the twisting, turning plot.Vincenzo's departure from Italy after a brief power struggle, returning to Korea to retrieve the gold, is the catalyst for a roller coaster chain of events that had me and my family gasping, shrieking, hiding our eyes, and bingeing on this dramatic feast. The only reason I didn't give it 10 stars was some unnecessary weakness in the writing in parts of the last 2 episodes.I can't recommend it too highly.",9,17 June 2021," Phenomenal
",/user/ur2754122/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I highly recommend this to anyone that likes the revenge theme. It also feels very different from other k-series. It does not get cheesy nor fluffy. It stays serious until the very last episode. In my opinion it was an acceptable end because we all know there is no way out of mafia and the main character does not turn 'back good', he stays true to himself that he is not a good person and what he has done can't be undone or justified. I feel sorry for Jang Han seo because I really liked his character. He started to grow and be truly free of his abusive brother that's why I felt sorry for him but hey, it was his own decision to put a fight. Anyway, it has some comedy as well along the line but the same time it's a solid serious to watch.",10,18 June 2021," Unique series!
",/user/ur54879574/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Loved the drama. This is my first Korean drama. Action, romance, comedy.. what else do you need??To those who got tired after third episode, just have patience to watch the fourth episode.",9,30 July 2021," Loved it.
",/user/ur67689465/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"As someone who loves violence, plot twists and thrillers, this kdrama has rarely anything at all. The story is very dull leading to many plot holes and bad character writing. This is more of a comedy rather than a thriller or dark kdrama. The trailer was one of the biggest baits. The actors did well, which is why the rating is a bit higher, otherwise I'll give it a 3.",5,22 March 2021," Biggest Bait
",/user/ur111213306/?ref_=tt_urv,"
                    8 out of 26 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Dear Vincenzo CastHello this is a Fan of Vincenzo drama. First off all I thank the makers of the drama for gifting me with such a great piece of work. All the things including CGI were great. The acting cast as well as staff did their job as perfectly as they could not giving me a single chance to find a mistake. I am really satisfied with the drama. Its may 2 today and the last episode was aired today. I was really waiting for this episode as well as didn't wanted this drama to end, but as we all were anticipated for a great and happy ending. It was thrilling. This drama made me laugh, cry when Jang Han Seo died (I am angry with this one. I was crying for about half and hour😢) , made me feel better. I had the best experience of my life throughout these 20 episodes. I lived my life in this world with all of them. Anticipated for season 2.Kimaya,
A member of cassano family.",10,2 May 2021," :Appreciation Post:
",/user/ur124300871/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This movie is in Korean with English subtitles. Each episode is around 1.5 hours and there are 20 episodes. That's almost 30 hours of my life I'd spend reading subtitles- I was not about to do that. Never!!!However, the first 5 minutes caught me like a mouse in a mouse trap. I couldn't stop watching. It's a lovely series. It's over the top, sometimes exaggerated, the overacting is funny and just works. The serious moments are on point. The slow motion shots make me chuckle- Everything just works.Vincenzo Cassano in an Italian suit made me feel bad about myself. I went and got cleaned up after watching the series- no more sloppy jeans and tees for me.This of just one of those things in life that you'll just totally love or totally hate. I just happened to love it.",9,11 July 2021," Not too serious but serious enough
",/user/ur131528172/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This is one of the best K-Drama I've ever watched, aside from Reply 1988. If you're a person who can't stand too much romance, this is the K-Drama for you. Even those who never watched any K-Drama love this one.It's genuinely funny, it made my day. All of the cast's acting are so good and entertaining.This is basically an action comedy series wrapped in the world of lawyers and mafia. Almost like those crime movies the people love but 100% more entertaining.The writing is genius, the plot is quite unpredictable. The crisis are well-developed, and the character's solutions for it are impressive - almost unthinkable. The conversations are natural and hilarious, even the smallest details are well-thought of and well-executed.The character's backstory and motives that pushes them are strong, so strong that you won't just fall in love with the heroes but also with the villains.",10,5 June 2021," Genuinely funny yet full of tensions, without too much romance.
",/user/ur133334014/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"You can see the cast had a lot of fun making this Italian/Korean would-be mafia thriller, the sort of fun NOT experienced in Hollywood since the days of Burt Reynolds. Vincenzo contains a very absorbing plot, a cast star-struck by designer clothes, interspersed with Italian (and other) Classical music excerpts to set in relief some well written suspense and intrigue. The plot centers on, if we really are to believe it, the endemically CORRUPT upper echelons of S. Korean society. Is it a coincidence that many of the systemic abuses of power and institutional vice that constitute Vincenzo's Main Plot are now also going on, this very moment in the USA? It is certainly food for thought. A clear advantage this Korean drama has over mediocre US shows, however is a much softer-handed use of violence, resorting more often to satire to keep the plot moving as opposed to gratuitous savagery now so common in so-called ""hit"" US shows. So far, so good, Binjenzo!",8,23 August 2021," one of the Best Korean Web Series
",/user/ur135165419/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I won't lie, the beginning was very slow and boring for me. However, it gets much better and exciting. I personally liked the ending and don't think this drama needs a season 2 because then it will just drag it on. Also, han-seo's death was very tragic and i really hoped he would have a happy ending but other than that, this drama was definitely worth watching !!",8,7 August 2021," vincenzo review (with spoilers)
",/user/ur135345296/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,No spoiler just wanna say highly recommended. You will know it after watching.,10,13 September 2021," Masterpiece
",/user/ur136833228/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I love this show.It has amazing character development, acting, writing, story, humor. It's absolutely fantastic.Some have compared it to James Bond but I think that undersells it. If you were a fan of Burn Notice (like myself) you will also love this. It reminds me a lot of burn notice with the character development, the action, and the humor. All of this and the story and action are all believable.",10,19 November 2021," Extraordinary and Amazing
",/user/ur33654467/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Watch at least the first 4 episodes and I promise the drama will grow on you! :) You will be wishing each episode is just a click away! Series starts off as though it is going to be an action movie, then turns a bit to a treasure hunt, then turns into a redemption movie, then comedy, then suspense-thriller and uh, even a bit of horror at one point lol. I have to say that probably in all the dramas I've ever watched, I have never quite felt such a broad mix of emotions in watching just ONE drama, but this is not a complaint at all. I seriously need to compliment the writers and director and actors/actresses for doing an amazing job mixing so many elements into one, and most importantly succeeding in the mix!Please make more dramas like Vincenzo! Truly a most enjoyable watch and this could probably be a textbook study for how to successfully mix many genres into one :PTo those with complaints on the silly/comedic parts of the show.. just enjoy it, real life is too serious as it is and its nice to have comic relief no?Oh, and interesting life lesson (though almost definitely unrealistic) from the latest episode I watched - being nice to pigeons could literally save your life one day =p.",10,20 April 2021," Wonderful mix of action, thriller, comedy, probably the best Korean drama so far!
",/user/ur37889701/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Vincenzo had an interesting start however when the main character goes back to Korea things start to get a bit silly....I think the first episodes when other characters are introduced are fine but later on a lot of time is wasted on the other building residents and honestly a lot of the times they don't add much to the plot and every time they appeared forced jokes are shown and maybe because of the cultural differences that I might not get, so me personally didn't find it funny at all.Also when they are on a trial everything is silly the acting of the actors like the judge and the main protagonist, so for me that kinda ruined this part of the trial episodes, I expected something a bit more serious...Honestly I found the brothers more interesting then the main characters, especially junwoo, I think his acting was the best out of everyone else, he showed different personas and face expressions in comparison with the main character Vincenzo that most of the time had a serious and cool image.The ending was fine kinda violent did not expected that due to the episodes being mostly ""comedic"". So if you don't watch korean dramas this might not be for you.",3,1 June 2021," Too much unnecessary forced comedy
",/user/ur48335233/?ref_=tt_urv,"
                    5 out of 11 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
