id,text,rating,date,title,author,helpfulness
/title/tt0118767/,"This film and its sequel have become cult classics of sorts within Russia, with many praising the excellent character writing and story. Outside of Russia though, this movie seems to be overlooked by many which is a shame because its a great crime film that I very much enjoyed watching.The film follows the character Danila, a young man who served in the Russian army during the Chechen war. He never saw any fighting during his time in the army, but is skilled at shooting and this results in him becoming involved in organised crime after moving to Saint Petersburg to see his older brother Viktor, who it turns out is a low-level gangster.Danila as a protagonist is very interesting, with a sense of morality that is not shared by any of the other criminals. However, as the film progresses we see that he is forced more and more to abandon these morals as he has no choice but to kill others. This loss of connection to others and their feelings culminates near the end of the film where he shoots the abusive husband of a woman that he likes against her wishes, and she forces him to leave as a result of this. Despite this, the ending seems rather hopeful, with Danila hitchhiking to Moscow after he realises that he can no longer stay in Saint Petersburg, and we're left to wonder what is in store for Danila in the future.Overall, Brother is one of the greats of Russian cinema and it should not be overlooked.",9,21 May 2021," A great crime drama that not enough people know about.
",/user/ur108397623/,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I haven't seen a crime movie with action more realistic than that in Brat. This movie emphasizes that when you get shot you can't run as fast as a cheetah unlike the Hollywood films even today. It was a breakthrough picture for Russia's film-making and, in my opinion, a picture that could take on most of American movies of the same or similar genre. You wanna see the way things were done in Russia five years ago? You wanna see cruel reality? You want to see the real criminal side of Russia? See Brat. It isn't only an amazing movie because it is so realistic, the acting is awesome and you won't get bored for sure. Brat 10/10",10,19 December 2003," Painfully realistic, great action and acting
",/user/ur2924653/,"
                    108 out of 120 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"We had a similar lawless period in Bulgaria (the closest satellite to ex-USSR), so I believe that the film is fully correct in this aspect. More important, however, is that of the thousands of films about crimes and criminals, only a few are more or less realistic; my work is closely related to the judicial system, so I know what I'm talking about. Even the real-crime TV shows lie somewhat, their cases carefully selected - always fully resolved, always black and white. For that, and for that alone, Brother deserves a 10/10.Note that in Russia, ""kavkazian"" (caucasian) stands for immigrants from the southern ex-USSR republics, mostly muslims, a fair share of them involved in criminal activities.",10,17 January 2009," Realistic movie about criminals
",/user/ur6406104/,"
                    19 out of 20 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This is a great Russian movie, made in a post-soviet Russia, which is looking for a new identity. It is new style Russian cinema, cheaply made due to lack of money, but therefore it has a very genuine feel of it. The story of Daniil that becomes more and more violent than his - already gruesome - brother, is very compelling and horrible at the same time. If you want to begin with a modern Russian movie, rent this one, it has that 'old ultra-violence' thing. It will definitely blow off your socks.",9,26 March 1999," If you like reservoir dogs, go and see this
",/user/ur0282592/,"
                    28 out of 37 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Well, I am Russian, and so I can understand the jokes, and just real idea of the movie. it's tough, yeah, right, but I'd say that this movie isn't that cool as Brat 2(2000), but still Ok. The best thing I love here is Danila's composure, that's what makes him look really cool in this movie... In general, I'd give it 8,5 of 10, but Brat 2 will get full 10!!! So check it out! ;)",,16 December 2000," Not that good as Brat 2
",/user/ur0890754/,"
                    5 out of 15 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"'Brat' is a 1997 drama that made Sergei Bodrov a superstar and, following his tragic death shortly thereafter, a legend of Russian cinema. I remember my elder brother telling me to give it a try sometime around 2000, but it took me a further 15 years to get round to doing that.'Brat' has so much to offer in its 100 minutes of running time that it leaves a viewer breathless. An incredible portrayal of a Russia that is no more, excellent acting, a few rare moments of very dark (and very funny) Russian humour, fascinating drab landscapes of late-1990s Saint Petersburg, some of the best use of music I've ever seen in any film and a perfect ending. And lots, lots to think about once the closing credits start rolling.It's like a Russian response to 'The Godfather', made with a budget of $10,000. What an unforgettable film. Go see it if you have a chance, and don't wait for 15 years...",9,18 August 2015," A Russian response to 'The Godfather'
",/user/ur11724903/,"
                    8 out of 10 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This movie a well as like almost any movie of this editor brings only negative messages to people. Nothing good in such kind of art, when you are watching just stupid film you didn't loose anything except your time and maybe small part or your taste(for most idiotic examples), but this one just cant keep any good person calm cause its full of evil and pure pointless inhumanity. Its an anthem for worst part of 90s in Russia, but without any positive message, just like propaganda of moral degradation and violence as the way of life.So i just cant recommend it for anyone except for professional critics and psychology fans.",1,1 August 2013," One of worst movies i ever saw
",/user/ur11955149/,"
                    9 out of 38 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I really liked this movie. It was a gangster crime movie, but in a totally different style than most American films. There was a good story and great visuals of Russia. I liked the fact that not everything had to be explained to the audience. The director assumed that we were able to think for ourselves, i.e.; the lead character's 'true' past in the army. I don't believe that he was ""just a clerk at HQ"". I saw the DVD version, and watched the interview with the director. The film is even more amazing considering the shoestring budget. He got his friends to perform some of the acting roles as well as write and play the music (which was quite good). This is a great gritty film. Its one of the more watchable movies from Russia that I have seen. I gave it a 7 out of 10. I plan to see 'Prisoner of the Mountain' next, can't wait.",7,14 May 2003," Bleak, gritty....very modern Russian. Great movie.
",/user/ur1509020/,"
                    45 out of 49 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Sad story about Russo-Chechen war and post-perestroika time. In fact, the war was not demonstrated, just referred. Young Danila (dim. from Danil/Daniil) returned from war with plainly simple perception: ""killing can solve the problem"" without even realising that it will cause other problems.Other aspects of ethics are fragmentarily gathered from official honesty, modesty, labour valour of soviet times and practical slyness and insubordination of soviet times. Add brotherhood here.And with this fragmented ethics and credo he encounters criminal world of Russia in 199x.Highly probably other cultures would not understand these inner Russian problems, as I did not understand problems of Columbia in Márquez's «Cien años de soledad». And the film really was not destined for outer world.Many people believe that Danila could be an etalon of purity and the right decisions about criminals (kind of Robin Hood's romantics for spectators). I suppose that those people are angry at life without possibility to change it, therefore saluting ultimate methods of J. Stalin.Personally, I think it's about broken youth of these war boys that made them not quite social, though honest.For those who did not understand it yet, Sveta pronounces this key-problem in plain Russian, at the end of the film.",10,17 January 2009," Broken ethics
",/user/ur20476197/,"
                    9 out of 10 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"One could view this movie in several different ways: Russia's cry for its lost position of superpower, a rise of a superhero that takes care of evil forces and someone who Russian younglings can finally relate to, or simply as an entertaining action movie about mafia. The last one appeals to me most of all. Despite a fair amount of xenophobia in the movie, it is still nothing but a typical, at times subpar, superhero tale that has been recreated many times by Hollywood studios. In Hollywood, this movie would be nothing special, but since it's produced by Russian cinema it is put on a pedestal by Russian viewers who are not yet used to great films produced by their country. Xenophobic comments like ""kirdyk Amerike"" aimed towards a guy who is not even American, but clearly non-English speaking European adds up to non-significance of whatever is supposed to be symbolic in this movie. On the contrary, the music in this movie, performed by Russian cult band Nautilus Pompilius, deserves the highest notes, it's simply awesome. 'Brat 2' is next on my list, I heard it's better than the first one.",5,13 September 2005," A subpar movie by Hollywood standards but powerful for Russian cinema
",/user/ur3428018/,"
                    7 out of 25 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"In the film ""Brat"", themes surrounding relationships and family take on broader meanings in Russian culture. The main character, Danila, returns to visit his brother Viktor at his mother's insistence. The relationship between the brothers is unlike what one would expect; Viktor even betrays Danila at one point. Danila does not make a real connection with anyone; by the end he has severed ties with everyone he had met. Interestingly, his actions form a parallel to Russia's attempts to leave behind the past and hint at possible attitudes toward other cultures.
The title ""Brother"" itself indicates that the relationship between the brothers is the most important in the film. Viktor was much like a father to Danila in the past, indicating that their relationship, while always close, had changed over the years. Viktor's character represents the past: he is successful only because of his criminal dealings, as many were during the Soviet days. Danila is pulled into these dealings of the past because he has no other direction, just as the present Russia was still unsure of where it was going. The past is well known and understood, even if it is not the best course of action. Danila kills other gangsters, who are clearly part of this past world: he operates within the system in order to destroy it. In many instances he must kill these individuals out of defense, just as certain aspects of the old Soviet culture had to be destroyed or they would ruin the new way of life Even Sveta's situation represents the past. Danila tries to free her from her abusive relationship, yet she is disgusted with the way he tries to help her. Similarly, many people might not be willing to kill off or sever ties with the past; it is the only life they have known.
Other people who Danila meets are similarly different forces acting on the culture; some of them could stand for foreign influences in Russia. The girl Ket exemplifies Western culture, particularly America: she likes to party and eat McDonalds. Ket's obsession with money also depicts the stereotypical American perspective. Danila eventually breaks off connection with her, giving her some money before leaving her. This attitude illustrates the fact that while the new Russia is open to the far western influence of America, the people do not necessarily want to accept this culture, nor is it a good idea for them to do so if they wish to maintain their own identity. Danila's relation to the German represents the general Russian relation to this western European country. Russia's relations with Germany have occasionally been somewhat tense, and the character points out ""what is good for the Russian is death for the German."" The German refuses the money that Danila offers him in the end, perhaps a statement that Germany (or maybe Europe in general) has no tolerance for the morally corrupt way of the old Soviet Union. Indeed, Danila brings the bodies to the graveyard where the German and others stay, urging him to give them a decent burial. It seems that the new Russia wants other Europeans to figuratively bury the past, and can not necessarily accomplish this task alone. However, the fact that Danila breaks off ties with the German shows a desire for Russia to deal with the past in its own way. Whether or not this will lead to trouble in the future is uncertain. Yet it seems that Danila is entirely capable of dealing with these problems on his own, even though the means by which he does so is not ideal in most eyes.",,11 May 2004," Personal and cultural connections in ""Brat""--- Note: this contains possible spoilers!
",/user/ur3432634/,"
                    20 out of 22 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This was more of a movie than any other gangster movies I have seen and I do not even speak Russian. If this is the city where Putin became Dep. Mayor then you can get an insight into Russia today. Putin must have got acting lessons from Sergei Bodrov Jr and Aleksie Balabanov (the star and director of this wonderful movie).The jokes, like accidentally 'photo bombing' ruining a film shoot at the beginning, are so very Russian but even I can laugh about them and I have no connection with Russia save for a love of the literature and art. This is Dostoevsky, Tolstoy and Gorky on celluloid and even Tchaikovsky could not make a more fitting or apt score. So sad that the director and star have both gone to that great Soviet Union in the sky on krylya (wings) of .narrative epic.The fact that nobody tells the truth because nobody knows any truth is a very post communist joke but real too.The music by Nautilus Pompeius was spot on and totally in sympathy with the brooding mood of the film. I have watched this many times and am still trying to speak a few words of Russian because there are still things to find in the film. This made the female sequel Sisters (2001) Syostry a great successor, even though it is totally different.Both should join the canon of the best ever movies.",10,26 October 2018," Just one of the best movies of all time
",/user/ur45962595/,"
                    8 out of 10 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"At first glance Brat, (Brother), comes across as a grim and humorless portrayal of post-Cold War Russia, but beneath the surface it is a strong critique of the dangerous wounded animal that the country has become: mass poverty, crime, alienation of the youth and failing family structure all act as dramatic catalysts in the system, adding to the problems and attitudes of 1990s Russia. Our vantage point revolves around the young Danila and follows through with his reintroduction to life outside the military, into the city. Although Danila is surrounded by the gloom and doom of the Communist aftermath where social structures are collapsing into near anarchy, he remains an allegorical symbol of the state of Russia's acute sense of right and wrong and offers hope for a brighter future and some semblance of a moral code.In St. Petersburg Viktor is successful, but we find that it is at being a hit-man for the Russian mafia, which is also making him paranoid. After tying up Dani in a scheme to take out a competitive Chechen mob boss in his stead while simultaneously usurping the Russians, Dani is now in over his head with the mob, and becomes a killer. Meanwhile each character Danila meets represents a different aspect of Russian culture and institutional disillusionment. He begins with Kat, a disaffected youth who only cares for him only for the money he has to buy acid and go raving. Later in the film, Dani goes out with Kat to do just that, and finds himself at a house party telling fellow inebriated foreigners, ""Soon all of your America will kick the bucket!"" When Kat tells him to stop badgering them because they're French, he replies with ""It's all the same."" Clearly, there is no thawing of Western resentment, even in the youth, daily indoctrinated by their seniors. It is only when Russians seek to find their own identity, not to emulate the capitalist West as Yeltsin's failed attempt of economic shock therapy sought to do, that there is a renewed sense of nationalistic pride. We see this again when two American tourists ask Danila for directions to a nearby club and he is disapprovingly silent. Danila's moral compass takes on some unorthodox manifestations as is not unlike the general occurrences of the city. On a public bus, a ticket-taker asks two men to either supply a ticket or provide the fee. As they disrespectfully hassle the official to leave them alone, Dani makes them pay at gunpoint. Here the impoverished Dani has the chance to take all of the contents of the man's wallet, which contains much more than the $7 fee, but he takes only the fee amount and tells them to beat it. Shortly after, a thug is hassling a street trinket-seller for ""taxes"" and threatens to take his goods. Danila swiftly knocks the thug out and makes friends with the man named Nemets, a homeless German. When his nationality comes up later, Danila says he has no problems with Germans, only Americans and Jews (Westerners). Nemets remains Danila's kindest friend throughout, and moral anchor, constantly supplying the wisdom of the film. Ironically, the most foolish character is the Russian Mob boss, who speaks in rhyming proverbs, but is driven by greed and power. Another disillusionment comes in the form of a brief love interest named Sveta, whose husband is an abusive drunk. This failing family mirrors the situation all over the city, as Nemets so sagely says, ""The city is an evil force. The strong come and become feeble. The city takes the strength away. And now you've fallen."" Even Dani's bitter old landlord speaks to everyone threateningly as though it is still WWII unless he is intoxicated. Nemets' words weigh heavily on Danila. In the climax moment when his brother (unbeknownst to Dani) has him cover his position in a heist suspected to be a trap, some innocent people get mixed up in the hit, one of them being the frontman of his favorite band. Danila makes a promise to save an innocent and turns on the two mob thugs when they finish their hit and start killing the witnesses.Danila has come to a realisation that his life is becoming the very substance he is fighting against, but that is not the end of his criminal lifestyle. The mob learns of this and take his brother in for beating and questioning. Then they discover Danila's address and rape and beat Sveta while he is away. Dani gets prepared to liberate the community of the mob and rescue his brother simultaneously. As he is made known to the front guard, in an act of mercy he gives him his word to spare his life if he remains quiet, which he follows up with after killing the rest of the gangsters. As Danila makes amends with the ultimate betrayal (his brother's) he takes the mob money and seeks to say goodbye to each of his acquaintances, to which he offers the only reparation he knows--money. Sveta has lost interest and seeks to reunite with her estranged husband, Kat passively accepts Dani's farewell and cash and Nemet follows up with his words of wisdom once more, ""what's good for the Russian is death for the German,"" a message contrary to his earlier mantra.Brother was Russia's big contemporary crime thriller. But besides being a low-budget blockbuster, it carries an important story of the resurfacing of morals in a fallen world, serving as a message for its Russian audience. The film ends with Danila hitching a ride to Moscow in a red (Russian) truck amidst the white backdrop of a road and forest blanketed with snow, symbolising the new beginning for Russia.",7,25 November 2014," Allegorical THawing Russian Success
",/user/ur56726921/,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This movie is much inferior to its sequel Brother 2, and some other masterpieces of Balabanov, like the bleakly realistic Cargo 200 . That it is a no budget film is not a problem, many Eastern European movies are and are far superior. This is a commercial hit, and it is a Russian version of a Hollywood movie. Decent acting, but ultimately boring and lacking on artistic front, it is nevertheless improvement compared to the similar Russian cinema of the day, worth mostly for its realistic portrayal of the Russian decadence in the 90s and beyond.
The movie is tailored as populist take pandering to its Russian public. Brother 2 is more nationalistic but also much more artistically accomplished. This move was meant to earn money and it did, so Balabanov used it to make his arthouse masterpiece ""Of freaks and men"" that has much more to say about a true state of ""Russian soul"" than this one. All foreigners are portrayed in bad light. The murderous cute boy Danila (actor died in an avalanche, fittingly, a few years later, ushering him into legend in the eyes of vull gar Russian public) goes on to search for his identity by dating corrupt married women and druggies an accurate portrayal of womanhood in Russia to this day.The mobsters are all realistic, common Russian folk, who practice rr ape (that they became famous for during WWII, so much so that Yugoslav leader Djilas had to scorn Stalin for that, while Stalin defended the ""poor soldier lover boys"" and approved the rr apes as normal, thinking nothing about the innocent victims, he tried and often managed to enn slave. Fittingly, being kicked out of proud Yugoslavia and when trying to off leader Tito, getting an apt and bad ass message from fellow autocrat, much more sophisticated than the Georgian proudest son - ""We caught 7 people trying to kill me. If you don't stop sending them, I will have to send one myself. There will be no need to send another."" ). Movie deals ample doses of adult terry, murder, petty mob and Russian version of western hubris and hypocrisy, that is here documented at its most wounded, washed in copious amounts of vodka.Having been to Russia at its deepest point of ruin, at the time this movie was made, I can attest to its realism. The unclean fly markets at every metro station, immorality, adoration for worst of western ""culture"" or dismissing it with unearned hubris, all ring very real. President Putin got Russia out of this mud, and it is no surprise that he is ever so popular. Despite it being essentially a populist commercial Russian potboiler pandering and complimenting the worst instincts of this sometimes great, but often self absorbed nation, it is worth a watch if only to understand how decline and decadence look like up close. Russians might tap themselves over their thick shoulders telling that it is movie speaking only to themselves, but this movie is in fact very successful not only in over the top pandering managing to earn director enough money to move to more serious projects (luckily for everyone), but also for revealing, beneath the nationalistic facade, the true face of well deserved decline after decades of Russian imperial lism in the cloak of being the main bearer of socialist idea that they almost ruined - a fate that awaits the Amuricans too, as the Soviets were as conceited as they are before hitting the rock bottom during the well deserved but awakening Yeltsin years",5,13 August 2018," Potboiler and dissapointing
",/user/ur90921715/,"
                    6 out of 16 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,One thing that some other reviewers failed to comment on is the way that you discover just who Danila is - he covers-up the fact that he saw action in Chechnya and always says he served far from combat.  This story is really about the Russian crime situation LESS than about an entire generation of people who served in Afghanistan and Chechnya ('94-'96 and '99-present). This movie will be misunderstood by many Westerners (I am Russian myself) because it does not fit the traditional Hollywood screenplay style - and its characters do not behave themselves like most Hollywood characters would in a crime drama.  There is a very Slavic quality in this film that I am VERY happy to see preserved and NOT Westernized.  (You must see Brat2 to learn more about Brat.),,4 January 2001," More than a crime drama...
",/user/ur0995410/,"
                    34 out of 38 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"One of the best Russian gangster movies. Good guy comes back after serving in the army in Chechnja . Life in normal environment is not so easy. If you have balls and don't want to put another of your cheek to be slapped by your enemy and are honest ,but can be easely deceived by your gangster brother, who doesn't care about your life at all, then you are in a big trouble. And then you easely step from right thing to evil",10,9 June 2020," Almost Russian Rambo film
",/user/ur119063235/,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"A real masterpiece in the russian genre ""Tresh"" - an impromptu low-budjet movie that has one superior benefit when compared to Hollywood busters - a well designed drama plot. The move can serve as a documentary about life style in early 90s - ""the blind years"". Take a time, watch the movie, have a nice crying time and sleep after as a baby. Enjoy!
P.S.
There is one minus -1. The movie obviously advertise a progressive band who wrote the soundtrack. The good point is that the soundtrack is also a masterpiece:
....Where are your wings, that I used to adore....",9,12 January 2018," Post-Soviet ""tresh"" drama
",/user/ur12600909/,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This film is a reflection of the era after the collapse of the USSR.In fact, a simple Russian guy went through the first Chechen war, which destroyed him as a person. This war is unparalleled in the West by the level of cynicism and cruelty from his own commanders and leadership. People were left to die in dozens and hundreds by deception. This is Danila's great pain and the key thread of inner pain that goes with him through the entire film.It's not for nothing that he hides his active participation (which he won't reveal until the second film).He is angry at the whole world. Having been betrayed in this war, he tries to come back and expects nothing good from anyone. And when he returns he sees 1997 Russia with the highest level of crime possible. And he accepts this ""peacetime"" reality and just tries to survive.In doing so, the film tries to teach at least some mercy to the near and innocent people.This film really changed the former Soviet Union. It really instilled some notion of honor and a kind of kindness. The film became a cult movie. And it will stay that way - a monument to the madness of the nineties.",10,3 June 2021," Era after the collapse of the USSR
",/user/ur133273298/,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I just watched this movie and it left me speechless.......How in the world this move ever got made? If you know ANYTHING about movie making you'll be stunned....It breaks every single rule there is, and not in the good ""Pulp Fiction"" way , mind you.  I don't get all peeps from Russia who says something about mysterious Russian soul, that only Russian will understand....well, this is nothing more than a BS. I'm Russian myself, well I was born there at least, and let me tell you that there are nothing mysterious about this.....Well, let me get to the point: First of all, the Idiotic Alternative Rock Band Motive  p***ed me off....The film opens with a shot of music video for IDEOTIC ALTERNATIVE BAND, fast forward, in the first 30 min. the main hero goes to pawn shop looking for IDEOTIC ALTERNATIVE Band's CD three times, fast forward, the main hero gets shot, scores with butt-ugly girl, gets a phone call from his brother pleading for help, turns him down and instead goes to see IDEOTIC ALTERNATIVE BAND, fast forward, the main hero is on the killing spree, but!!!! all of the sudden, he feels the urge to leave everything behind and  just wander upstairs to see......gasp.....the lead singer of  IDEOTIC ALTERNATIVE BAND....., fast forward, the main hero is heart broken, he comes to see  butt-ugly girl, she turns him down, he leaves....but, not until he gives her a go away present, a CD of IDEOTIC ALTERNATIVE BAND. Do you think this is all...oh, I wish...Every five minutes you're treated to one of the moronic songs from IDEOTIC ALTERNATIVE BAND. I'm not even talking about  plot, sub plot, plot points..etc..... This is a MESS!!!! new characters introduced, only never to be heard of again, who is the good guy? who is the bad guy? what is this 'mess' is all about? .......Believe me, the only people who will enjoy it is Émigré with nostalgia for the old land and poor, naive Russians, who doesn't know better. If you expect to get a glimpse of much feared and tallked about Russian mob....well, it's not here . We don't call every gang banger from South Site a mobster, don't we? The real Russian Mob is much more sinister, ruthless and uncompromised....Trust me, I know from personal experience.....Watch this movie, but keep in mind that this is as real as the world in 'The Matrix'.  I gave it 5 out of 10, but only for the photography of beautiful Saint Petersburg.",1,31 August 2003," A Complete and Utterly Mess!
",/user/ur2227168/,"
                    19 out of 93 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Many people have already stated why this movie is excellent, read through their reviews.This is far better than any Hollywood dribble, as almost always is.I can see why many Westerners don't understand the movie - things aren't fed to you quite as much as they are in Hollywood. You actually need to figure things out for yourself in this film. It's great for it if you actually have a brain.Definitely worth watching. Slightly violent, but worth it.If you can't speak any Russian, chances are you will miss a LOT of the innuendos and not understand a lot of this movie.If you read, most of the ""bad"" reviews have come from insecure pro-Hollywood people who aren't used to foreign films and people who can't speak the Russian language.",10,12 January 2012," Hollywood can only DREAM of being a fraction as good, EVER.
",/user/ur30473531/,"
                    9 out of 11 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This film was a blockbuster hit in Russia, for many reasons that international viewers might not understand.  ""Brother"" is a film that speaks directly to Russians (especially the urban population) about the time period directly following the fall of the Soviet Union.  This was a lawless time, full of uncertainty about everything including whether your life would be ended by a random criminal on the street.  It also suggests the Russian disillusionment with the Chechen War (well, the first one of the 1990s).Balabanov has created an intense crime drama that attempts to answer Dostoyevsky's ""eternal question"": what does one do in a lawless society? Danila, the hero, has lost his innocence during the war in Chechnya.  In this way he really represents all of Russia in that he has lost his heritage and his identity, and now must make his way in the new Russia.  Like many others at the time, Danila turns to crime in order to survive.The most heart-wrenching thing about ""Brother"" is that it has an incredible likeness to the reality of life in St. Petersburg in the early 1990s. Though on the surface it seems to be full of senseless violence, Danila's search for identity (that mirrors Russia's) calls for an honest picture of the hard life of the period.",,26 April 2004," Violent, but necessarily so
",/user/ur3071420/,"
                    84 out of 87 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"""Brother"" managed to do many things to me through my first viewing. It confused me thoroughly, but through a little studying, and also through some reviews here on this site and others, it all became rather clear.This film comments on much of Russian culture, and being American, it can be hard to swallow without a background. The recent conflicts that so many Russian conscripts had joined, and had come back from, the state of the city Danila visits, the crime, the broken families, the Russian youth he meets that symbolize a sort of separated youth, and even his general attitude throughout the film. He acts nothing like any lead I've seen, often seeming aloof or distracted, and then seems to fall back on his military ways. The running joke of the film, from the very beginning, is that he is ""just a clerk"". It is very obvious that he is NOT.The film says much about Russian culture, and I won't bore anyone with technical details about direction or editing, as I know nothing about it, but as a film, as a dynamic, it works incredibly well.",8,24 January 2012," A true Russian culture film
",/user/ur30826974/,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"In the movie Brother, the hero, Danila, has two different sides to his personality: his creative, peaceful inner life that comes with his music versus his desire to get more powerful, making more money by killing, and climbing the ladder of success with rapid steps. Danila loves music very much. Music is like a gateway to his inner peaceful life. He buys new CDs and keeps listening them on his compact disc player when is strolling around the streets of St. Petersburg. We listen to the songs that he listens to, and we can sometimes understand the mood of the moment. Also Danila does not act selfish when he gets money in his hands, even though he worked hard to earn it by risking his life and killing people. However he is not selfish and shares the money he gets with his friends, and especially the two women in the movie Sveta and Kat is concerned he does not hesitate to share his money with them. He wants Sveta to enjoy his music hoping that she would be able to share his inner life. He buys a VCR and together with Sveta they watch some music clips.Throughout the movie Danila gets richer and more comfortable with the city. He keeps buying more CDs to listen to, and we see him walking around the city more and more. One time while he was listening to music and strolling, a man comes out from the corner and shoots Danila, at the same time Danila shoots him. Both of them get hit, the assassin dies, but Danila was hit on compact disc player which breaks down, but Danila is unharmed. This is actually an important event in the movie. The breaking of the compact disc player would mean that Danila would no longer be able to listen to music. Yet for one last time the music literally protects him. Further more, he would not be able to get in touch with his inner life, and he does not get another compact disc player. Also, from another point of view, this event could be considered as the end of Danila's peaceful inner life. It could be interpreted that the city has weakened him, and took away some part of him, although he might be still powerful with a shotgun, and with his skills. He thinks there is more action, more money and more power in Moscow, so he is going there.",,11 May 2004," Music saves Danila more than once.
",/user/ur3432308/,"
                    7 out of 10 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"If you were in S.Petersburgh in the early nineties, you feel this movie has been able to grab a cubic meter of air of the city at that time, pack it, and give it to its viewers to breathe. The effect is physical. I can feel the smell of the wet dusty roads, the moulded no man's land of stairways in post soviet blocks of flats and much more. Apart from this high accuracy in physical sensation, the movie is multi-layered (you can watch in it a ""boevik"" action movie, a social analysis of the period, even a Dostoevki-like study on the value of brotherhood and after all, a unique picture of what Russia is, was, and will be. Those who can enjoy it in original will find some tasty bits of Russian irony and humor.",8,2 September 2005," a piece of Russia
",/user/ur6997831/,"
                    100 out of 104 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
